-logKd/Ki,pdbbind_set,pdbid,quantile,set,name
5.64,refined,3fwv,"(4.54, 5.89]",refined_train,3fwv
5.64,refined,3s8l,"(4.54, 5.89]",refined_train,3s8l
5.64,refined,4deu,"(4.54, 5.89]",refined_train,4deu
5.65,refined,3q7q,"(4.54, 5.89]",refined_train,3q7q
5.66,refined,1n5r,"(4.54, 5.89]",refined_train,1n5r
5.66,refined,1nhu,"(4.54, 5.89]",refined_train,1nhu
5.66,refined,2aod,"(4.54, 5.89]",refined_train,2aod
5.66,refined,2erz,"(4.54, 5.89]",refined_train,2erz
5.66,refined,2x97,"(4.54, 5.89]",refined_train,2x97
5.66,refined,3td4,"(4.54, 5.89]",refined_train,3td4
5.66,refined,3zi8,"(4.54, 5.89]",refined_train,3zi8
5.66,refined,4zek,"(4.54, 5.89]",refined_train,4zek
5.67,refined,2h15,"(4.54, 5.89]",refined_train,2h15
5.67,refined,2qwf,"(4.54, 5.89]",refined_train,2qwf
5.67,refined,4ncn,"(4.54, 5.89]",refined_train,4ncn
5.68,refined,1gnn,"(4.54, 5.89]",refined_train,1gnn
5.68,refined,2c92,"(4.54, 5.89]",refined_train,2c92
5.68,refined,2cbu,"(4.54, 5.89]",refined_train,2cbu
5.68,refined,2q8z,"(4.54, 5.89]",refined_train,2q8z
5.68,refined,2uyq,"(4.54, 5.89]",refined_train,2uyq
5.68,refined,3b5j,"(4.54, 5.89]",refined_train,3b5j
5.68,refined,3oil,"(4.54, 5.89]",refined_train,3oil
5.68,refined,4c52,"(4.54, 5.89]",refined_train,4c52
5.68,refined,4l4z,"(4.54, 5.89]",refined_train,4l4z
5.68,refined,4q9y,"(4.54, 5.89]",refined_train,4q9y
5.7,refined,1a99,"(4.54, 5.89]",refined_train,1a99
5.7,refined,1egh,"(4.54, 5.89]",refined_train,1egh
5.7,refined,1g98,"(4.54, 5.89]",refined_train,1g98
5.7,refined,1g9r,"(4.54, 5.89]",refined_train,1g9r
5.7,refined,1jsv,"(4.54, 5.89]",refined_train,1jsv
5.7,refined,1n1m,"(4.54, 5.89]",refined_train,1n1m
5.7,refined,1pgp,"(4.54, 5.89]",refined_train,1pgp
5.7,refined,2a14,"(4.54, 5.89]",refined_train,2a14
5.7,refined,2avm,"(4.54, 5.89]",refined_train,2avm
5.7,refined,2f2h,"(4.54, 5.89]",refined_train,2f2h
5.7,refined,2i4z,"(4.54, 5.89]",refined_train,2i4z
5.7,refined,2ya6,"(4.54, 5.89]",refined_train,2ya6
5.7,refined,3acx,"(4.54, 5.89]",refined_train,3acx
5.7,refined,3c4h,"(4.54, 5.89]",refined_train,3c4h
5.7,refined,3fhb,"(4.54, 5.89]",refined_train,3fhb
5.7,refined,3kku,"(4.54, 5.89]",refined_train,3kku
5.7,refined,4bs0,"(4.54, 5.89]",refined_train,4bs0
5.7,refined,4f39,"(4.54, 5.89]",refined_train,4f39
5.7,refined,4l2l,"(4.54, 5.89]",refined_train,4l2l
5.7,refined,4qxq,"(4.54, 5.89]",refined_train,4qxq
5.71,refined,2uz9,"(4.54, 5.89]",refined_train,2uz9
5.72,refined,2qg0,"(4.54, 5.89]",refined_train,2qg0
5.72,refined,2v25,"(4.54, 5.89]",refined_train,2v25
5.72,refined,3shc,"(4.54, 5.89]",refined_train,3shc
5.72,refined,4br3,"(4.54, 5.89]",refined_train,4br3
5.72,refined,4dkp,"(4.54, 5.89]",refined_train,4dkp
5.73,refined,3bqc,"(4.54, 5.89]",refined_train,3bqc
5.73,refined,3m3z,"(4.54, 5.89]",refined_train,3m3z
5.73,refined,4j44,"(4.54, 5.89]",refined_train,4j44
5.74,refined,1o33,"(4.54, 5.89]",refined_train,1o33
5.74,refined,1o5e,"(4.54, 5.89]",refined_train,1o5e
5.74,refined,1qy2,"(4.54, 5.89]",refined_train,1qy2
5.74,refined,1zdp,"(4.54, 5.89]",refined_train,1zdp
5.74,refined,2pgz,"(4.54, 5.89]",refined_train,2pgz
5.74,refined,2pqc,"(4.54, 5.89]",refined_train,2pqc
5.74,refined,3ivx,"(4.54, 5.89]",refined_train,3ivx
5.74,refined,3pb7,"(4.54, 5.89]",refined_train,3pb7
5.74,refined,3wz7,"(4.54, 5.89]",refined_train,3wz7
5.74,refined,4lps,"(4.54, 5.89]",refined_train,4lps
5.74,refined,4o2b,"(4.54, 5.89]",refined_train,4o2b
5.74,refined,4tkh,"(4.54, 5.89]",refined_train,4tkh
5.74,refined,5cbr,"(4.54, 5.89]",refined_train,5cbr
5.75,refined,2ya8,"(4.54, 5.89]",refined_train,2ya8
5.75,refined,4mn3,"(4.54, 5.89]",refined_train,4mn3
5.76,refined,1p1o,"(4.54, 5.89]",refined_train,1p1o
5.76,refined,2qta,"(4.54, 5.89]",refined_train,2qta
5.76,refined,4a95,"(4.54, 5.89]",refined_train,4a95
5.76,refined,4muv,"(4.54, 5.89]",refined_train,4muv
5.76,refined,4nwc,"(4.54, 5.89]",refined_train,4nwc
5.77,refined,1jmf,"(4.54, 5.89]",refined_train,1jmf
5.77,refined,1ur9,"(4.54, 5.89]",refined_train,1ur9
5.77,refined,2boj,"(4.54, 5.89]",refined_train,2boj
5.77,refined,2xp7,"(4.54, 5.89]",refined_train,2xp7
5.77,refined,3k00,"(4.54, 5.89]",refined_train,3k00
5.77,refined,3rm4,"(4.54, 5.89]",refined_train,3rm4
5.77,refined,4fxq,"(4.54, 5.89]",refined_train,4fxq
5.77,refined,4j45,"(4.54, 5.89]",refined_train,4j45
5.78,refined,4l4v,"(4.54, 5.89]",refined_train,4l4v
5.79,refined,1hmt,"(4.54, 5.89]",refined_train,1hmt
5.79,refined,4q4q,"(4.54, 5.89]",refined_train,4q4q
5.8,refined,1kpm,"(4.54, 5.89]",refined_train,1kpm
5.8,refined,2q88,"(4.54, 5.89]",refined_train,2q88
5.8,refined,4ezx,"(4.54, 5.89]",refined_train,4ezx
5.8,refined,4g8v,"(4.54, 5.89]",refined_train,4g8v
5.8,refined,4rhx,"(4.54, 5.89]",refined_train,4rhx
5.8,refined,4ymq,"(4.54, 5.89]",refined_train,4ymq
5.8,refined,4ysl,"(4.54, 5.89]",refined_train,4ysl
5.81,refined,1lkl,"(4.54, 5.89]",refined_train,1lkl
5.82,refined,1hdq,"(4.54, 5.89]",refined_train,1hdq
5.82,refined,1kav,"(4.54, 5.89]",refined_train,1kav
5.82,refined,1ols,"(4.54, 5.89]",refined_train,1ols
5.82,refined,2nn1,"(4.54, 5.89]",refined_train,2nn1
5.82,refined,3b7i,"(4.54, 5.89]",refined_train,3b7i
5.82,refined,3gss,"(4.54, 5.89]",refined_train,3gss
5.82,refined,3iue,"(4.54, 5.89]",refined_train,3iue
5.82,refined,3qqa,"(4.54, 5.89]",refined_train,3qqa
5.82,refined,4e9u,"(4.54, 5.89]",refined_train,4e9u
5.82,refined,4lj8,"(4.54, 5.89]",refined_train,4lj8
5.82,refined,4p5d,"(4.54, 5.89]",refined_train,4p5d
5.82,refined,4r4o,"(4.54, 5.89]",refined_train,4r4o
5.82,refined,4rqk,"(4.54, 5.89]",refined_train,4rqk
5.82,refined,4z84,"(4.54, 5.89]",refined_train,4z84
5.82,refined,4zec,"(4.54, 5.89]",refined_train,4zec
5.83,refined,4do5,"(4.54, 5.89]",refined_train,4do5
5.84,refined,4km2,"(4.54, 5.89]",refined_train,4km2
5.85,refined,1k4g,"(4.54, 5.89]",refined_train,1k4g
5.85,refined,1o2w,"(4.54, 5.89]",refined_train,1o2w
5.85,refined,1ogz,"(4.54, 5.89]",refined_train,1ogz
5.85,refined,1q54,"(4.54, 5.89]",refined_train,1q54
5.85,refined,1qbn,"(4.54, 5.89]",refined_train,1qbn
5.85,refined,1u1w,"(4.54, 5.89]",refined_train,1u1w
5.85,refined,2pu1,"(4.54, 5.89]",refined_train,2pu1
5.85,refined,2r3t,"(4.54, 5.89]",refined_train,2r3t
5.85,refined,2vmf,"(4.54, 5.89]",refined_train,2vmf
5.85,refined,2z94,"(4.54, 5.89]",refined_train,2z94
5.85,refined,3e5u,"(4.54, 5.89]",refined_train,3e5u
5.85,refined,4b6r,"(4.54, 5.89]",refined_train,4b6r
5.85,refined,4des,"(4.54, 5.89]",refined_train,4des
5.85,refined,4jv8,"(4.54, 5.89]",refined_train,4jv8
5.85,refined,4qdk,"(4.54, 5.89]",refined_train,4qdk
5.85,refined,4rww,"(4.54, 5.89]",refined_train,4rww
5.86,refined,4xya,"(4.54, 5.89]",refined_train,4xya
5.86,refined,4azc,"(4.54, 5.89]",refined_train,4azc
5.86,refined,4jne,"(4.54, 5.89]",refined_train,4jne
5.87,refined,3tcg,"(4.54, 5.89]",refined_train,3tcg
5.88,refined,4cfl,"(4.54, 5.89]",refined_train,4cfl
5.88,refined,4zei,"(4.54, 5.89]",refined_train,4zei
5.89,refined,1e1x,"(4.54, 5.89]",refined_train,1e1x
5.89,refined,1ydk,"(4.54, 5.89]",refined_train,1ydk
5.89,refined,2eg7,"(4.54, 5.89]",refined_train,2eg7
5.89,refined,2tmn,"(4.54, 5.89]",refined_train,2tmn
5.89,refined,3h1x,"(4.54, 5.89]",refined_train,3h1x
5.89,refined,3qgw,"(4.54, 5.89]",refined_train,3qgw
5.89,refined,4arb,"(4.54, 5.89]",refined_train,4arb
5.89,refined,4de0,"(4.54, 5.89]",refined_train,4de0
5.89,refined,4wk1,"(4.54, 5.89]",refined_train,4wk1
5.9,refined,1v2n,"(5.89, 7.0]",refined_train,1v2n
5.9,refined,3old,"(5.89, 7.0]",refined_train,3old
5.91,refined,1ugx,"(5.89, 7.0]",refined_train,1ugx
5.91,refined,4csd,"(5.89, 7.0]",refined_train,4csd
5.92,refined,1a4w,"(5.89, 7.0]",refined_train,1a4w
5.92,refined,1jao,"(5.89, 7.0]",refined_train,1jao
5.92,refined,1kyv,"(5.89, 7.0]",refined_train,1kyv
5.92,refined,1pph,"(5.89, 7.0]",refined_train,1pph
5.92,refined,1qf2,"(5.89, 7.0]",refined_train,1qf2
5.92,refined,1qka,"(5.89, 7.0]",refined_train,1qka
5.92,refined,1yds,"(5.89, 7.0]",refined_train,1yds
5.92,refined,1yet,"(5.89, 7.0]",refined_train,1yet
5.92,refined,2pmk,"(5.89, 7.0]",refined_train,2pmk
5.92,refined,2xn3,"(5.89, 7.0]",refined_train,2xn3
5.92,refined,3kgu,"(5.89, 7.0]",refined_train,3kgu
5.92,refined,3neo,"(5.89, 7.0]",refined_train,3neo
5.92,refined,3r4m,"(5.89, 7.0]",refined_train,3r4m
5.92,refined,3zv7,"(5.89, 7.0]",refined_train,3zv7
5.92,refined,4kyh,"(5.89, 7.0]",refined_train,4kyh
5.92,refined,4lkk,"(5.89, 7.0]",refined_train,4lkk
5.92,refined,4rdn,"(5.89, 7.0]",refined_train,4rdn
5.92,refined,4u0f,"(5.89, 7.0]",refined_train,4u0f
5.92,refined,4y5d,"(5.89, 7.0]",refined_train,4y5d
5.93,refined,1fv0,"(5.89, 7.0]",refined_train,1fv0
5.94,refined,3lmk,"(5.89, 7.0]",refined_train,3lmk
5.94,refined,4mr3,"(5.89, 7.0]",refined_train,4mr3
5.94,refined,4ra1,"(5.89, 7.0]",refined_train,4ra1
5.96,refined,1b9j,"(5.89, 7.0]",refined_train,1b9j
5.96,refined,1d6w,"(5.89, 7.0]",refined_train,1d6w
5.96,refined,1nl9,"(5.89, 7.0]",refined_train,1nl9
5.96,refined,1o36,"(5.89, 7.0]",refined_train,1o36
5.96,refined,2j79,"(5.89, 7.0]",refined_train,2j79
5.96,refined,2xht,"(5.89, 7.0]",refined_train,2xht
5.96,refined,3wz6,"(5.89, 7.0]",refined_train,3wz6
5.96,refined,4d4d,"(5.89, 7.0]",refined_train,4d4d
5.97,refined,4fm8,"(5.89, 7.0]",refined_train,4fm8
5.97,refined,4nkt,"(5.89, 7.0]",refined_train,4nkt
5.97,refined,4tjz,"(5.89, 7.0]",refined_train,4tjz
5.98,refined,1uwu,"(5.89, 7.0]",refined_train,1uwu
5.99,refined,3e12,"(5.89, 7.0]",refined_train,3e12
5.99,refined,3huc,"(5.89, 7.0]",refined_train,3huc
5.99,refined,4az5,"(5.89, 7.0]",refined_train,4az5
6.0,refined,1a1e,"(5.89, 7.0]",refined_train,1a1e
6.0,refined,1ado,"(5.89, 7.0]",refined_train,1ado
6.0,refined,1c5s,"(5.89, 7.0]",refined_train,1c5s
6.0,refined,1ceb,"(5.89, 7.0]",refined_train,1ceb
6.0,refined,1d2e,"(5.89, 7.0]",refined_train,1d2e
6.0,refined,1f0t,"(5.89, 7.0]",refined_train,1f0t
6.0,refined,1jq8,"(5.89, 7.0]",refined_train,1jq8
6.0,refined,1xk5,"(5.89, 7.0]",refined_train,1xk5
6.0,refined,2bvd,"(5.89, 7.0]",refined_train,2bvd
6.0,refined,2gh9,"(5.89, 7.0]",refined_train,2gh9
6.0,refined,2izl,"(5.89, 7.0]",refined_train,2izl
6.0,refined,2r43,"(5.89, 7.0]",refined_train,2r43
6.0,refined,2rcn,"(5.89, 7.0]",refined_train,2rcn
6.0,refined,2vqt,"(5.89, 7.0]",refined_train,2vqt
6.0,refined,2wf5,"(5.89, 7.0]",refined_train,2wf5
6.0,refined,3ddg,"(5.89, 7.0]",refined_train,3ddg
6.0,refined,3l4w,"(5.89, 7.0]",refined_train,3l4w
6.0,refined,3nex,"(5.89, 7.0]",refined_train,3nex
6.0,refined,3ucj,"(5.89, 7.0]",refined_train,3ucj
6.0,refined,3uil,"(5.89, 7.0]",refined_train,3uil
6.0,refined,4bb9,"(5.89, 7.0]",refined_train,4bb9
6.0,refined,4kwg,"(5.89, 7.0]",refined_train,4kwg
6.0,refined,4p3h,"(5.89, 7.0]",refined_train,4p3h
6.0,refined,4qxr,"(5.89, 7.0]",refined_train,4qxr
6.0,refined,4rr6,"(5.89, 7.0]",refined_train,4rr6
6.01,refined,1b5h,"(5.89, 7.0]",refined_train,1b5h
6.01,refined,2vl4,"(5.89, 7.0]",refined_train,2vl4
6.01,refined,4b6s,"(5.89, 7.0]",refined_train,4b6s
6.02,refined,1tcw,"(5.89, 7.0]",refined_train,1tcw
6.02,refined,3zq9,"(5.89, 7.0]",refined_train,3zq9
6.02,refined,4og4,"(5.89, 7.0]",refined_train,4og4
6.02,refined,5er1,"(5.89, 7.0]",refined_train,5er1
6.03,refined,1n8v,"(5.89, 7.0]",refined_train,1n8v
6.03,refined,1okl,"(5.89, 7.0]",refined_train,1okl
6.03,refined,1os0,"(5.89, 7.0]",refined_train,1os0
6.03,refined,1sh9,"(5.89, 7.0]",refined_train,1sh9
6.03,refined,1t7d,"(5.89, 7.0]",refined_train,1t7d
6.03,refined,2ce9,"(5.89, 7.0]",refined_train,2ce9
6.03,refined,4f9u,"(5.89, 7.0]",refined_train,4f9u
6.03,refined,4zb8,"(5.89, 7.0]",refined_train,4zb8
6.04,refined,1xbo,"(5.89, 7.0]",refined_train,1xbo
6.04,refined,4km0,"(5.89, 7.0]",refined_train,4km0
6.04,refined,4nuc,"(5.89, 7.0]",refined_train,4nuc
6.04,refined,4tkj,"(5.89, 7.0]",refined_train,4tkj
6.05,refined,1eoc,"(5.89, 7.0]",refined_train,1eoc
6.05,refined,3bgb,"(5.89, 7.0]",refined_train,3bgb
6.05,refined,3gus,"(5.89, 7.0]",refined_train,3gus
6.05,refined,3iss,"(5.89, 7.0]",refined_train,3iss
6.05,refined,3ouj,"(5.89, 7.0]",refined_train,3ouj
6.05,refined,3pcf,"(5.89, 7.0]",refined_train,3pcf
6.05,refined,4ara,"(5.89, 7.0]",refined_train,4ara
6.05,refined,4kqp,"(5.89, 7.0]",refined_train,4kqp
6.06,refined,1g7q,"(5.89, 7.0]",refined_train,1g7q
6.06,refined,1kjr,"(5.89, 7.0]",refined_train,1kjr
6.06,refined,1qb6,"(5.89, 7.0]",refined_train,1qb6
6.06,refined,2nnd,"(5.89, 7.0]",refined_train,2nnd
6.06,refined,3sfg,"(5.89, 7.0]",refined_train,3sfg
6.06,refined,4io3,"(5.89, 7.0]",refined_train,4io3
6.06,refined,4l50,"(5.89, 7.0]",refined_train,4l50
6.07,refined,1jmg,"(5.89, 7.0]",refined_train,1jmg
6.07,refined,2gst,"(5.89, 7.0]",refined_train,2gst
6.07,refined,3b25,"(5.89, 7.0]",refined_train,3b25
6.07,refined,3c89,"(5.89, 7.0]",refined_train,3c89
6.07,refined,3fvl,"(5.89, 7.0]",refined_train,3fvl
6.07,refined,3owj,"(5.89, 7.0]",refined_train,3owj
6.08,refined,1nhz,"(5.89, 7.0]",refined_train,1nhz
6.08,refined,2w7y,"(5.89, 7.0]",refined_train,2w7y
6.08,refined,2wc3,"(5.89, 7.0]",refined_train,2wc3
6.08,refined,2wej,"(5.89, 7.0]",refined_train,2wej
6.08,refined,3iw5,"(5.89, 7.0]",refined_train,3iw5
6.08,refined,4kp5,"(5.89, 7.0]",refined_train,4kp5
6.09,refined,1o2n,"(5.89, 7.0]",refined_train,1o2n
6.09,refined,1ogx,"(5.89, 7.0]",refined_train,1ogx
6.09,refined,1w9u,"(5.89, 7.0]",refined_train,1w9u
6.09,refined,3p8z,"(5.89, 7.0]",refined_train,3p8z
6.1,refined,1azm,"(5.89, 7.0]",refined_train,1azm
6.1,refined,1dzk,"(5.89, 7.0]",refined_train,1dzk
6.1,refined,1lgt,"(5.89, 7.0]",refined_train,1lgt
6.1,refined,1m2q,"(5.89, 7.0]",refined_train,1m2q
6.1,refined,2e7f,"(5.89, 7.0]",refined_train,2e7f
6.1,refined,2ewb,"(5.89, 7.0]",refined_train,2ewb
6.1,refined,2flr,"(5.89, 7.0]",refined_train,2flr
6.1,refined,2p7a,"(5.89, 7.0]",refined_train,2p7a
6.1,refined,2wed,"(5.89, 7.0]",refined_train,2wed
6.1,refined,2yay,"(5.89, 7.0]",refined_train,2yay
6.1,refined,3c8b,"(5.89, 7.0]",refined_train,3c8b
6.1,refined,3cke,"(5.89, 7.0]",refined_train,3cke
6.1,refined,3v2n,"(5.89, 7.0]",refined_train,3v2n
6.1,refined,4kxn,"(5.89, 7.0]",refined_train,4kxn
6.1,refined,4l19,"(5.89, 7.0]",refined_train,4l19
6.11,refined,1g32,"(5.89, 7.0]",refined_train,1g32
6.11,refined,1m2p,"(5.89, 7.0]",refined_train,1m2p
6.11,refined,1o2z,"(5.89, 7.0]",refined_train,1o2z
6.11,refined,2qx0,"(5.89, 7.0]",refined_train,2qx0
6.11,refined,4kao,"(5.89, 7.0]",refined_train,4kao
6.11,refined,4m7j,"(5.89, 7.0]",refined_train,4m7j
6.11,refined,4tqn,"(5.89, 7.0]",refined_train,4tqn
6.12,refined,1x8r,"(5.89, 7.0]",refined_train,1x8r
6.12,refined,2fgv,"(5.89, 7.0]",refined_train,2fgv
6.12,refined,2p2a,"(5.89, 7.0]",refined_train,2p2a
6.12,refined,3qfy,"(5.89, 7.0]",refined_train,3qfy
6.12,refined,4ayp,"(5.89, 7.0]",refined_train,4ayp
6.12,refined,4hp0,"(5.89, 7.0]",refined_train,4hp0
6.12,refined,4k4j,"(5.89, 7.0]",refined_train,4k4j
6.14,refined,2c97,"(5.89, 7.0]",refined_train,2c97
6.14,refined,2fqt,"(5.89, 7.0]",refined_train,2fqt
6.14,refined,2zym,"(5.89, 7.0]",refined_train,2zym
6.14,refined,4pyx,"(5.89, 7.0]",refined_train,4pyx
6.14,refined,4zx1,"(5.89, 7.0]",refined_train,4zx1
6.15,refined,1u0g,"(5.89, 7.0]",refined_train,1u0g
6.15,refined,1zs0,"(5.89, 7.0]",refined_train,1zs0
6.15,refined,2r75,"(5.89, 7.0]",refined_train,2r75
6.15,refined,3arw,"(5.89, 7.0]",refined_train,3arw
6.15,refined,4f6u,"(5.89, 7.0]",refined_train,4f6u
6.15,refined,5dit,"(5.89, 7.0]",refined_train,5dit
6.16,refined,1ppc,"(5.89, 7.0]",refined_train,1ppc
6.16,refined,3m89,"(5.89, 7.0]",refined_train,3m89
6.16,refined,4o04,"(5.89, 7.0]",refined_train,4o04
6.17,refined,1d6v,"(5.89, 7.0]",refined_train,1d6v
6.17,refined,1k1o,"(5.89, 7.0]",refined_train,1k1o
6.17,refined,1ndy,"(5.89, 7.0]",refined_train,1ndy
6.17,refined,3bkl,"(5.89, 7.0]",refined_train,3bkl
6.17,refined,3hk1,"(5.89, 7.0]",refined_train,3hk1
6.17,refined,4b9k,"(5.89, 7.0]",refined_train,4b9k
6.17,refined,4fht,"(5.89, 7.0]",refined_train,4fht
6.17,refined,4pfu,"(5.89, 7.0]",refined_train,4pfu
6.18,refined,1xhy,"(5.89, 7.0]",refined_train,1xhy
6.18,refined,3c8a,"(5.89, 7.0]",refined_train,3c8a
6.18,refined,3w9r,"(5.89, 7.0]",refined_train,3w9r
6.18,refined,4q6e,"(5.89, 7.0]",refined_train,4q6e
6.19,refined,1iy7,"(5.89, 7.0]",refined_train,1iy7
6.19,refined,1tq4,"(5.89, 7.0]",refined_train,1tq4
6.19,refined,1v2k,"(5.89, 7.0]",refined_train,1v2k
6.19,refined,2bt9,"(5.89, 7.0]",refined_train,2bt9
6.19,refined,2qbu,"(5.89, 7.0]",refined_train,2qbu
6.19,refined,3u5l,"(5.89, 7.0]",refined_train,3u5l
6.19,refined,4wrb,"(5.89, 7.0]",refined_train,4wrb
6.2,refined,1owe,"(5.89, 7.0]",refined_train,1owe
6.2,refined,1sqt,"(5.89, 7.0]",refined_train,1sqt
6.2,refined,2qrp,"(5.89, 7.0]",refined_train,2qrp
6.2,refined,3p9t,"(5.89, 7.0]",refined_train,3p9t
6.2,refined,4ad2,"(5.89, 7.0]",refined_train,4ad2
6.2,refined,4ufi,"(5.89, 7.0]",refined_train,4ufi
6.21,refined,3s8n,"(5.89, 7.0]",refined_train,3s8n
6.21,refined,3sug,"(5.89, 7.0]",refined_train,3sug
6.21,refined,4cg9,"(5.89, 7.0]",refined_train,4cg9
6.21,refined,4ymb,"(5.89, 7.0]",refined_train,4ymb
6.21,refined,4z6h,"(5.89, 7.0]",refined_train,4z6h
6.22,refined,1l8g,"(5.89, 7.0]",refined_train,1l8g
6.22,refined,2xda,"(5.89, 7.0]",refined_train,2xda
6.22,refined,3acl,"(5.89, 7.0]",refined_train,3acl
6.22,refined,3ip5,"(5.89, 7.0]",refined_train,3ip5
6.22,refined,3lpp,"(5.89, 7.0]",refined_train,3lpp
6.22,refined,3pd9,"(5.89, 7.0]",refined_train,3pd9
6.22,refined,4bqg,"(5.89, 7.0]",refined_train,4bqg
6.22,refined,4m0e,"(5.89, 7.0]",refined_train,4m0e
6.22,refined,4mdn,"(5.89, 7.0]",refined_train,4mdn
6.22,refined,4mjo,"(5.89, 7.0]",refined_train,4mjo
6.22,refined,4nja,"(5.89, 7.0]",refined_train,4nja
6.23,refined,3okv,"(5.89, 7.0]",refined_train,3okv
6.23,refined,3s3v,"(5.89, 7.0]",refined_train,3s3v
6.23,refined,4w9j,"(5.89, 7.0]",refined_train,4w9j
6.24,refined,1hnn,"(5.89, 7.0]",refined_train,1hnn
6.24,refined,3vh9,"(5.89, 7.0]",refined_train,3vh9
6.25,refined,1gnm,"(5.89, 7.0]",refined_train,1gnm
6.25,refined,2o4z,"(5.89, 7.0]",refined_train,2o4z
6.25,refined,2zdn,"(5.89, 7.0]",refined_train,2zdn
6.25,refined,3rf4,"(5.89, 7.0]",refined_train,3rf4
6.25,refined,3wqm,"(5.89, 7.0]",refined_train,3wqm
6.25,refined,4bcp,"(5.89, 7.0]",refined_train,4bcp
6.26,refined,1wcq,"(5.89, 7.0]",refined_train,1wcq
6.26,refined,4r4t,"(5.89, 7.0]",refined_train,4r4t
6.26,refined,4ua8,"(5.89, 7.0]",refined_train,4ua8
6.27,refined,1pbq,"(5.89, 7.0]",refined_train,1pbq
6.27,refined,3bfu,"(5.89, 7.0]",refined_train,3bfu
6.27,refined,4f0c,"(5.89, 7.0]",refined_train,4f0c
6.27,refined,4r4i,"(5.89, 7.0]",refined_train,4r4i
6.28,refined,1afl,"(5.89, 7.0]",refined_train,1afl
6.28,refined,1atl,"(5.89, 7.0]",refined_train,1atl
6.28,refined,1w3l,"(5.89, 7.0]",refined_train,1w3l
6.28,refined,2aog,"(5.89, 7.0]",refined_train,2aog
6.28,refined,4djw,"(5.89, 7.0]",refined_train,4djw
6.28,refined,4q99,"(5.89, 7.0]",refined_train,4q99
6.28,refined,4rd6,"(5.89, 7.0]",refined_train,4rd6
6.29,refined,2xyt,"(5.89, 7.0]",refined_train,2xyt
6.29,refined,3f48,"(5.89, 7.0]",refined_train,3f48
6.29,refined,3v2q,"(5.89, 7.0]",refined_train,3v2q
6.29,refined,4d8z,"(5.89, 7.0]",refined_train,4d8z
6.29,refined,4lj5,"(5.89, 7.0]",refined_train,4lj5
6.29,refined,4n7u,"(5.89, 7.0]",refined_train,4n7u
6.3,refined,1d4p,"(5.89, 7.0]",refined_train,1d4p
6.3,refined,1lag,"(5.89, 7.0]",refined_train,1lag
6.3,refined,1wdn,"(5.89, 7.0]",refined_train,1wdn
6.3,refined,1wm1,"(5.89, 7.0]",refined_train,1wm1
6.3,refined,2oi2,"(5.89, 7.0]",refined_train,2oi2
6.3,refined,2q89,"(5.89, 7.0]",refined_train,2q89
6.3,refined,2vrj,"(5.89, 7.0]",refined_train,2vrj
6.3,refined,3ebl,"(5.89, 7.0]",refined_train,3ebl
6.3,refined,4e1k,"(5.89, 7.0]",refined_train,4e1k
6.3,refined,4etz,"(5.89, 7.0]",refined_train,4etz
6.3,refined,4oag,"(5.89, 7.0]",refined_train,4oag
6.3,refined,4pow,"(5.89, 7.0]",refined_train,4pow
6.31,refined,2bal,"(5.89, 7.0]",refined_train,2bal
6.31,refined,2pvu,"(5.89, 7.0]",refined_train,2pvu
6.31,refined,3q44,"(5.89, 7.0]",refined_train,3q44
6.31,refined,3u93,"(5.89, 7.0]",refined_train,3u93
6.31,refined,4cpy,"(5.89, 7.0]",refined_train,4cpy
6.31,refined,4der,"(5.89, 7.0]",refined_train,4der
6.31,refined,4z6i,"(5.89, 7.0]",refined_train,4z6i
6.32,refined,1w3j,"(5.89, 7.0]",refined_train,1w3j
6.32,refined,3ebh,"(5.89, 7.0]",refined_train,3ebh
6.32,refined,3w9k,"(5.89, 7.0]",refined_train,3w9k
6.32,refined,6upj,"(5.89, 7.0]",refined_train,6upj
6.33,refined,4nbl,"(5.89, 7.0]",refined_train,4nbl
6.33,refined,4zvi,"(5.89, 7.0]",refined_train,4zvi
6.34,refined,1bdq,"(5.89, 7.0]",refined_train,1bdq
6.34,refined,1i00,"(5.89, 7.0]",refined_train,1i00
6.34,refined,1w9v,"(5.89, 7.0]",refined_train,1w9v
6.34,refined,1xq0,"(5.89, 7.0]",refined_train,1xq0
6.34,refined,3cj5,"(5.89, 7.0]",refined_train,3cj5
6.34,refined,3zk6,"(5.89, 7.0]",refined_train,3zk6
6.34,refined,4z0k,"(5.89, 7.0]",refined_train,4z0k
6.35,refined,1cbx,"(5.89, 7.0]",refined_train,1cbx
6.35,refined,1gjc,"(5.89, 7.0]",refined_train,1gjc
6.35,refined,2j7f,"(5.89, 7.0]",refined_train,2j7f
6.35,refined,2p09,"(5.89, 7.0]",refined_train,2p09
6.35,refined,3ckp,"(5.89, 7.0]",refined_train,3ckp
6.35,refined,3ctt,"(5.89, 7.0]",refined_train,3ctt
6.35,refined,3ed0,"(5.89, 7.0]",refined_train,3ed0
6.35,refined,3fvh,"(5.89, 7.0]",refined_train,3fvh
6.36,refined,1c5q,"(5.89, 7.0]",refined_train,1c5q
6.36,refined,1ela,"(5.89, 7.0]",refined_train,1ela
6.36,refined,1o2o,"(5.89, 7.0]",refined_train,1o2o
6.36,refined,3oku,"(5.89, 7.0]",refined_train,3oku
6.36,refined,3t6b,"(5.89, 7.0]",refined_train,3t6b
